sha256,sha1,md5,dex_date,apk_size,pkg_name,vercode,vt_detection,vt_scan_date,dex_size,markets
0000003B455A6C7AF837EF90F2EAFFD856E3B5CF49F5E27191430328DE2FA670,9C14D537A7ADB4CFC43D291352F73E05E0CCDD4A,3EDFC78AB53521942798AD551027D04F,2016-04-05 17:58:46,10386469,"com.zte.bamachaye",121,0,2016-06-15 15:26:44,4765888,anzhi
00000439A3FFA123C3F9BC45E5E821351B1A5C276871B36447AB80C74261F354,375D6FFD167BB5E7E2935B1B927F87D8E44A9AB4,9283C74DD8356C18BB6D94B88B8FDD9B,2011-10-25 02:30:56,1044597,"bmthx.god102409paperi",6,1,2014-04-27 06:30:31,105660,appchina
00000989F3E215BA9FC3BDD5B56AF751343B540C1026BF42AEA8FEBF68874ECC,81EA59FE2C95EDEF3662CAF165FF36AB410FA158,71FFF1BA55D7F6BF0AB00C15F6B5BC99,2015-09-02 10:34:48,1375862,"kr.ac.snjc.library",3,0,2016-03-17 04:48:32,2277844,play.google.com
00000F8EE4F64324BA04356745E946152C2F43ECB63372E89DB79830BADAF1BA,ACBDBE1199C224A9F27A23EBEE333BA78180B38C,9ECD6BAF09ECB56DB7C1E3B1CE0C1E79,1980-01-01 00:00:00,5345848,"com.rbsoftware.pfm.personalfinancemanager",48,,,7308504,play.google.com
00001112E046D8BBF8B5529A9ECB39920F828209EF4ABFEB95AAB46D41F56A7D,4852E9A9B19DB6CC776AB811EAE6ABD5F845A64B,2A6ECF7A0D56056D653F5B3EDDAFC8A5,2016-08-17 15:42:52,16004883,"com.appautomatic.ankulua.trial",39,0,2016-11-22 17:06:20,1791232,play.google.com
0000143EF8D00E3A65C5C8C380221D00678FED906FDC2EBC483D1987457C7B2B,DAF886288EB27F9C0B866EB19A357E1E866AF4DC,2C640DD9FE09FAC938F4282C24942516,2016-01-19 13:28:36,1882706,"com.kbf.app27730661",70101,0,2016-03-23 15:13:09,1862492,play.google.com
000014F7037586315DE348D21337B90B83A1C887E247DA8E4CC043702E36DFBA,b597a72faf8641fef10a448d42dbda5452c01d10,21ae85a4879db03c122b122a0dde62c4,2012-03-05 17:08:30,132603,"cinema.release.dates",4,1,2014-04-28 00:45:12,113720,play.google.com
00001A21E96C4D131B5DC27897E89D23FC35D6D75A4CE1B15D6D30A4E4FC60F1,2190BCAAEEE61BA4F715887C7CE4937CD8613A42,3EFBAD62C71B350637B2F4141149A730,2016-01-02 23:48:34,6034378,"com.bz.solo.theme.gray.dim",30,0,2016-02-21 08:32:22,2823864,play.google.com
00001AC7364E668F1DDC9906887EDF0C8F7230830B864DB6179075AC9C0A6892,289413C97D0A07414E7686FBCBDFE4B4EA7364A8,B55B2FAD731B9B019E3C8D5F91D4E4E2,2015-11-04 19:52:36,5050108,"cn.dreamjet.newplanet.android",1,1,2016-03-15 03:05:28,935328,play.google.com
00001C3DDD0FA4797DAC37098FC4F1609D50B2E6BE61213CA0BA8F38C02049CF,9A1485F74EF8AF1F3FDFB16CA955CA7C2DEF6767,93D7C64CACFD4B817FC4FD9F949F8009,2014-09-01 15:34:38,223372,"com.smartcoder.sms",5,0,2015-09-12 18:35:22,794680,play.google.com
